# n_x = 2
time_sec mean_nrmse std_nrmse lower_band upper_band
187.5246812361 0.0600503349 0.0098939999 0.0501563350 0.0699443348
189.4579253726 0.0600503349 0.0098939999 0.0501563350 0.0699443348
191.3911695090 0.0600503349 0.0098939999 0.0501563350 0.0699443348
193.3244136455 0.0600503349 0.0098939999 0.0501563350 0.0699443348
195.2576577819 0.0625038878 0.0067928375 0.0557110503 0.0692967253
197.1909019184 0.0625038878 0.0067928375 0.0557110503 0.0692967253
199.1241460548 0.0625038878 0.0067928375 0.0557110503 0.0692967253
201.0573901913 0.0625038878 0.0067928375 0.0557110503 0.0692967253
202.9906343278 0.0625038878 0.0067928375 0.0557110503 0.0692967253
204.9238784642 0.0560499636 0.0108383288 0.0452116348 0.0668882924
206.8571226007 0.0560499636 0.0108383288 0.0452116348 0.0668882924
208.7903667371 0.0560499636 0.0108383288 0.0452116348 0.0668882924
210.7236108736 0.0560499636 0.0108383288 0.0452116348 0.0668882924
212.6568550100 0.0560499636 0.0108383288 0.0452116348 0.0668882924
214.5900991465 0.0810141134 0.0288871815 0.0521269320 0.1099012949
216.5233432829 0.0810141134 0.0288871815 0.0521269320 0.1099012949
218.4565874194 0.0810141134 0.0288871815 0.0521269320 0.1099012949
220.3898315559 0.0810141134 0.0288871815 0.0521269320 0.1099012949
222.3230756923 0.0810141134 0.0288871815 0.0521269320 0.1099012949
224.2563198288 0.0567148717 0.0081492706 0.0485656011 0.0648641423
226.1895639652 0.0567148717 0.0081492706 0.0485656011 0.0648641423
228.1228081017 0.0567148717 0.0081492706 0.0485656011 0.0648641423
230.0560522381 0.0567148717 0.0081492706 0.0485656011 0.0648641423
231.9892963746 0.0567148717 0.0081492706 0.0485656011 0.0648641423
233.9225405110 0.0533662748 0.0105984551 0.0427678197 0.0639647300
235.8557846475 0.0533662748 0.0105984551 0.0427678197 0.0639647300
237.7890287839 0.0533662748 0.0105984551 0.0427678197 0.0639647300
239.7222729204 0.0533662748 0.0105984551 0.0427678197 0.0639647300
241.6555170569 0.0533662748 0.0105984551 0.0427678197 0.0639647300
243.5887611933 0.0497268645 0.0134360036 0.0362908609 0.0631628681
245.5220053298 0.0497268645 0.0134360036 0.0362908609 0.0631628681
247.4552494662 0.0497268645 0.0134360036 0.0362908609 0.0631628681
249.3884936027 0.0497268645 0.0134360036 0.0362908609 0.0631628681
251.3217377391 0.0497268645 0.0134360036 0.0362908609 0.0631628681
253.2549818756 0.0462751826 0.0141035144 0.0321716682 0.0603786969
255.1882260120 0.0462751826 0.0141035144 0.0321716682 0.0603786969
257.1214701485 0.0462751826 0.0141035144 0.0321716682 0.0603786969
259.0547142849 0.0462751826 0.0141035144 0.0321716682 0.0603786969
260.9879584214 0.0462751826 0.0141035144 0.0321716682 0.0603786969
262.9212025579 0.0501789093 0.0078246780 0.0423542313 0.0580035873
264.8544466943 0.0501789093 0.0078246780 0.0423542313 0.0580035873
266.7876908308 0.0501789093 0.0078246780 0.0423542313 0.0580035873
268.7209349672 0.0501789093 0.0078246780 0.0423542313 0.0580035873
270.6541791037 0.0501789093 0.0078246780 0.0423542313 0.0580035873
272.5874232401 0.0435634263 0.0143331978 0.0292302285 0.0578966241
274.5206673766 0.0435634263 0.0143331978 0.0292302285 0.0578966241
276.4539115130 0.0435634263 0.0143331978 0.0292302285 0.0578966241
278.3871556495 0.0435634263 0.0143331978 0.0292302285 0.0578966241
280.3203997860 0.0435634263 0.0143331978 0.0292302285 0.0578966241
282.2536439224 0.0700383441 0.0254634959 0.0445748482 0.0955018399
284.1868880589 0.0700383441 0.0254634959 0.0445748482 0.0955018399
286.1201321953 0.0700383441 0.0254634959 0.0445748482 0.0955018399
288.0533763318 0.0700383441 0.0254634959 0.0445748482 0.0955018399
289.9866204682 0.0430932879 0.0139364412 0.0291568468 0.0570297291
291.9198646047 0.0426281969 0.0133728702 0.0292553267 0.0560010670
293.8531087411 0.0426281969 0.0133728702 0.0292553267 0.0560010670
295.7863528776 0.0426281969 0.0133728702 0.0292553267 0.0560010670
297.7195970140 0.0426281969 0.0133728702 0.0292553267 0.0560010670
299.6528411505 0.0604544512 0.0154493537 0.0450050976 0.0759038049
301.5860852870 0.0600474517 0.0155059533 0.0445414984 0.0755534049
303.5193294234 0.0600474517 0.0155059533 0.0445414984 0.0755534049
305.4525735599 0.0600474517 0.0155059533 0.0445414984 0.0755534049
307.3858176963 0.0600474517 0.0155059533 0.0445414984 0.0755534049
309.3190618328 0.0426822495 0.0115976463 0.0310846032 0.0542798959
311.2523059692 0.0429518135 0.0119429037 0.0310089098 0.0548947172
313.1855501057 0.0429518135 0.0119429037 0.0310089098 0.0548947172
315.1187942421 0.0429518135 0.0119429037 0.0310089098 0.0548947172
317.0520383786 0.0429518135 0.0119429037 0.0310089098 0.0548947172
318.9852825150 0.0546649392 0.0104446960 0.0442202432 0.0651096353
320.9185266515 0.0534623337 0.0101611492 0.0433011844 0.0636234829
322.8517707880 0.0534623337 0.0101611492 0.0433011844 0.0636234829
324.7850149244 0.0534623337 0.0101611492 0.0433011844 0.0636234829
326.7182590609 0.0534623337 0.0101611492 0.0433011844 0.0636234829
328.6515031973 0.0392935181 0.0126891005 0.0266044176 0.0519826186
330.5847473338 0.0395193593 0.0129641472 0.0265552121 0.0524835065
332.5179914702 0.0395193593 0.0129641472 0.0265552121 0.0524835065
334.4512356067 0.0395193593 0.0129641472 0.0265552121 0.0524835065
336.3844797431 0.0395193593 0.0129641472 0.0265552121 0.0524835065
338.3177238796 0.0429320176 0.0089793148 0.0339527028 0.0519113325
340.2509680161 0.0425151189 0.0084028513 0.0341122676 0.0509179703
342.1842121525 0.0425151189 0.0084028513 0.0341122676 0.0509179703
344.1174562890 0.0425151189 0.0084028513 0.0341122676 0.0509179703
346.0507004254 0.0425151189 0.0084028513 0.0341122676 0.0509179703
347.9839445619 0.0441056927 0.0070896079 0.0370160848 0.0511953006
349.9171886983 0.0440789104 0.0070517933 0.0370271170 0.0511307037
351.8504328348 0.0440789104 0.0070517933 0.0370271170 0.0511307037
353.7836769712 0.0440789104 0.0070517933 0.0370271170 0.0511307037
355.7169211077 0.0440789104 0.0070517933 0.0370271170 0.0511307037
357.6501652441 0.0386448614 0.0121628628 0.0264819986 0.0508077242
359.5834093806 0.0381179102 0.0115008896 0.0266170206 0.0496187998
361.5166535171 0.0381179102 0.0115008896 0.0266170206 0.0496187998
363.4498976535 0.0381179102 0.0115008896 0.0266170206 0.0496187998
365.3831417900 0.0381179102 0.0115008896 0.0266170206 0.0496187998
367.3163859264 0.0369003153 0.0126254656 0.0242748496 0.0495257809
369.2496300629 0.0367781448 0.0124752434 0.0243029014 0.0492533883
371.1828741993 0.0367781448 0.0124752434 0.0243029014 0.0492533883
373.1161183358 0.0367781448 0.0124752434 0.0243029014 0.0492533883
375.0493624722 0.0367781448 0.0124752434 0.0243029014 0.0492533883
376.9826066087 0.0382842088 0.0114806806 0.0268035282 0.0497648893
378.9158507451 0.0387162487 0.0120044555 0.0267117932 0.0507207042
380.8490948816 0.0387162487 0.0120044555 0.0267117932 0.0507207042
382.7823390181 0.0387162487 0.0120044555 0.0267117932 0.0507207042
384.7155831545 0.0387162487 0.0120044555 0.0267117932 0.0507207042
386.6488272910 0.0639235624 0.0275008907 0.0364226716 0.0914244531
388.5820714274 0.0629157782 0.0279208371 0.0349949411 0.0908366152
390.5153155639 0.0629157782 0.0279208371 0.0349949411 0.0908366152
392.4485597003 0.0629157782 0.0279208371 0.0349949411 0.0908366152
394.3818038368 0.0629157782 0.0279208371 0.0349949411 0.0908366152
396.3150479732 0.0428060961 0.0063006891 0.0365054069 0.0491067852
398.2482921097 0.0435540851 0.0072193722 0.0363347129 0.0507734573
400.1815362462 0.0435540851 0.0072193722 0.0363347129 0.0507734573
402.1147803826 0.0435540851 0.0072193722 0.0363347129 0.0507734573
404.0480245191 0.0435540851 0.0072193722 0.0363347129 0.0507734573
405.9812686555 0.0530527306 0.0156728970 0.0373798336 0.0687256275
407.9145127920 0.0520497131 0.0157654816 0.0362842315 0.0678151948
409.8477569284 0.0520497131 0.0157654816 0.0362842315 0.0678151948
411.7810010649 0.0520497131 0.0157654816 0.0362842315 0.0678151948
413.7142452013 0.0518745526 0.0159657470 0.0359088056 0.0678402995
415.6474893378 0.0358857322 0.0103757933 0.0255099389 0.0462615255
417.5807334742 0.0360865744 0.0106416564 0.0254449180 0.0467282308
419.5139776107 0.0360865744 0.0106416564 0.0254449180 0.0467282308
421.4472217472 0.0360865744 0.0106416564 0.0254449180 0.0467282308
423.3804658836 0.0361136810 0.0106352874 0.0254783936 0.0467489684
425.3137100201 0.0413135076 0.0068135465 0.0344999610 0.0481270541
427.2469541565 0.0406361938 0.0059419200 0.0346942737 0.0465781138
429.1801982930 0.0406361938 0.0059419200 0.0346942737 0.0465781138
431.1134424294 0.0406361938 0.0059419200 0.0346942737 0.0465781138
433.0466865659 0.0401563072 0.0065177168 0.0336385904 0.0466740240
434.9799307023 0.0343117038 0.0122424276 0.0220692762 0.0465541314
436.9131748388 0.0343117038 0.0122424276 0.0220692762 0.0465541314
438.8464189752 0.0343117038 0.0122424276 0.0220692762 0.0465541314
440.7796631117 0.0343117038 0.0122424276 0.0220692762 0.0465541314
442.7129072482 0.0342294995 0.0122571401 0.0219723594 0.0464866396
444.6461513846 0.0355588118 0.0094318071 0.0261270047 0.0449906190
446.5793955211 0.0355588118 0.0094318071 0.0261270047 0.0449906190
448.5126396575 0.0355588118 0.0094318071 0.0261270047 0.0449906190
450.4458837940 0.0355588118 0.0094318071 0.0261270047 0.0449906190
452.3791279304 0.0353373965 0.0095211848 0.0258162117 0.0448585813
454.3123720669 0.0433016173 0.0086760368 0.0346255805 0.0519776541
456.2456162033 0.0433016173 0.0086760368 0.0346255805 0.0519776541
458.1788603398 0.0433016173 0.0086760368 0.0346255805 0.0519776541
460.1121044763 0.0433016173 0.0086760368 0.0346255805 0.0519776541
462.0453486127 0.0431239446 0.0089221517 0.0342017929 0.0520460963
463.9785927492 0.0348823166 0.0102467683 0.0246355482 0.0451290849
465.9118368856 0.0348823166 0.0102467683 0.0246355482 0.0451290849
467.8450810221 0.0348823166 0.0102467683 0.0246355482 0.0451290849
469.7783251585 0.0348823166 0.0102467683 0.0246355482 0.0451290849
471.7115692950 0.0348063461 0.0102778652 0.0245284809 0.0450842113
473.6448134314 0.0480449049 0.0146115584 0.0334333465 0.0626564633
475.5780575679 0.0480449049 0.0146115584 0.0334333465 0.0626564633
477.5113017043 0.0480449049 0.0146115584 0.0334333465 0.0626564633
479.4445458408 0.0480449049 0.0146115584 0.0334333465 0.0626564633
481.3777899773 0.0479795496 0.0146899830 0.0332895665 0.0626695326
483.3110341137 0.0341558099 0.0137144029 0.0204414070 0.0478702127
485.2442782502 0.0341558099 0.0137144029 0.0204414070 0.0478702127
487.1775223866 0.0341558099 0.0137144029 0.0204414070 0.0478702127
489.1107665231 0.0341558099 0.0137144029 0.0204414070 0.0478702127
491.0440106595 0.0340111828 0.0137561715 0.0202550113 0.0477673543
492.9772547960 0.0342780983 0.0143775469 0.0199005515 0.0486556452
494.9104989324 0.0342780983 0.0143775469 0.0199005515 0.0486556452
496.8437430689 0.0342780983 0.0143775469 0.0199005515 0.0486556452
498.7769872053 0.0342780983 0.0143775469 0.0199005515 0.0486556452
500.7102313418 0.0343730080 0.0143492432 0.0200237648 0.0487222512
502.6434754783 0.0353775454 0.0077439119 0.0276336334 0.0431214573
504.5767196147 0.0353775454 0.0077439119 0.0276336334 0.0431214573
506.5099637512 0.0353775454 0.0077439119 0.0276336334 0.0431214573
508.4432078876 0.0353775454 0.0077439119 0.0276336334 0.0431214573
510.3764520241 0.0350909003 0.0079441565 0.0271467437 0.0430350568
512.3096961605 0.0583949876 0.0210403356 0.0373546520 0.0794353231
514.2429402970 0.0583949876 0.0210403356 0.0373546520 0.0794353231
516.1761844334 0.0583949876 0.0210403356 0.0373546520 0.0794353231
518.1094285699 0.0583949876 0.0210403356 0.0373546520 0.0794353231
520.0426727064 0.0583060145 0.0211632824 0.0371427322 0.0794692969
521.9759168428 0.0340333104 0.0089925663 0.0250407441 0.0430258767
523.9091609793 0.0340333104 0.0089925663 0.0250407441 0.0430258767
525.8424051157 0.0340333104 0.0089925663 0.0250407441 0.0430258767
527.7756492522 0.0340333104 0.0089925663 0.0250407441 0.0430258767
529.7088933886 0.0336972555 0.0091889230 0.0245083324 0.0428861785
531.6421375251 0.0356267889 0.0077351271 0.0278916618 0.0433619161
533.5753816615 0.0356267889 0.0077351271 0.0278916618 0.0433619161
535.5086257980 0.0356267889 0.0077351271 0.0278916618 0.0433619161
537.4418699344 0.0356267889 0.0077351271 0.0278916618 0.0433619161
539.3751140709 0.0355333217 0.0078272680 0.0277060537 0.0433605896
541.3083582074 0.0404497218 0.0094903513 0.0309593705 0.0499400731
543.2416023438 0.0404497218 0.0094903513 0.0309593705 0.0499400731
545.1748464803 0.0404497218 0.0094903513 0.0309593705 0.0499400731
547.1080906167 0.0404497218 0.0094903513 0.0309593705 0.0499400731
549.0413347532 0.0301514403 0.0096179221 0.0205335182 0.0397693624
550.9745788896 0.0370095507 0.0190409714 0.0179685794 0.0560505221
552.9078230261 0.0370095507 0.0190409714 0.0179685794 0.0560505221
554.8410671625 0.0370095507 0.0190409714 0.0179685794 0.0560505221
556.7743112990 0.0370095507 0.0190409714 0.0179685794 0.0560505221
558.7075554354 0.0356908019 0.0201070916 0.0155837104 0.0557978935
560.6407995719 0.0371724463 0.0221643696 0.0150080766 0.0593368159
562.5740437084 0.0371724463 0.0221643696 0.0150080766 0.0593368159
564.5072878448 0.0371724463 0.0221643696 0.0150080766 0.0593368159
566.4405319813 0.0371724463 0.0221643696 0.0150080766 0.0593368159
568.3737761177 0.0465880402 0.0170602932 0.0295277470 0.0636483334
570.3070202542 0.0382808169 0.0085618125 0.0297190044 0.0468426293
572.2402643906 0.0382808169 0.0085618125 0.0297190044 0.0468426293
574.1735085271 0.0382808169 0.0085618125 0.0297190044 0.0468426293
576.1067526635 0.0382808169 0.0085618125 0.0297190044 0.0468426293
578.0399968000 0.0292319775 0.0097612963 0.0194706811 0.0389932738

# n_x = 14
time_sec mean_nrmse std_nrmse lower_band upper_band
0.0000000000 4.9747924805 1.5217326001 3.4530598804 6.4965250806
2.2631349054 4.9747924805 1.5217326001 3.4530598804 6.4965250806
4.5262698107 4.9747924805 1.5217326001 3.4530598804 6.4965250806
6.7894047161 4.9747924805 1.5217326001 3.4530598804 6.4965250806
9.0525396214 4.9747924805 1.5217326001 3.4530598804 6.4965250806
11.3156745268 4.9747924805 1.5217326001 3.4530598804 6.4965250806
13.5788094321 1.1702157784 1.1690486909 0.0011670874 2.3392644693
15.8419443375 0.2912558937 0.0779009108 0.2133549829 0.3691568045
18.1050792428 0.2912558937 0.0779009108 0.2133549829 0.3691568045
20.3682141482 0.2912558937 0.0779009108 0.2133549829 0.3691568045
22.6313490535 0.2912558937 0.0779009108 0.2133549829 0.3691568045
24.8944839589 0.2055806605 0.0229739391 0.1826067214 0.2285545996
27.1576188642 0.1740598583 0.0610860535 0.1129738048 0.2351459118
29.4207537696 0.1740598583 0.0610860535 0.1129738048 0.2351459118
31.6838886749 0.1740598583 0.0610860535 0.1129738048 0.2351459118
33.9470235803 0.1402562269 0.0351684315 0.1050877954 0.1754246583
36.2101584856 0.1402562269 0.0351684315 0.1050877954 0.1754246583
38.4732933910 0.1323460340 0.0461499728 0.0861960612 0.1784960069
40.7364282963 0.1323460340 0.0461499728 0.0861960612 0.1784960069
42.9995632017 0.1194660648 0.0441033574 0.0753627074 0.1635694221
45.2626981070 0.1194660648 0.0441033574 0.0753627074 0.1635694221
47.5258330124 0.1194660648 0.0441033574 0.0753627074 0.1635694221
49.7889679177 0.1165956052 0.0475090251 0.0690865801 0.1641046304
52.0521028231 0.1165956052 0.0475090251 0.0690865801 0.1641046304
54.3152377284 0.0827197043 0.0181533873 0.0645663170 0.1008730916
56.5783726338 0.0827197043 0.0181533873 0.0645663170 0.1008730916
58.8415075391 0.0827197043 0.0181533873 0.0645663170 0.1008730916
61.1046424445 0.0812463665 0.0200665572 0.0611798093 0.1013129237
63.3677773498 0.0742186403 0.0160067795 0.0582118608 0.0902254198
65.6309122552 0.0742186403 0.0160067795 0.0582118608 0.0902254198
67.8940471605 0.0742186403 0.0160067795 0.0582118608 0.0902254198
70.1571820659 0.0742186403 0.0160067795 0.0582118608 0.0902254198
72.4203169712 0.0728806114 0.0116336410 0.0612469704 0.0845142525
74.6834518766 0.0704719750 0.0119886759 0.0584832991 0.0824606509
76.9465867819 0.0704719750 0.0119886759 0.0584832991 0.0824606509
79.2097216873 0.0704719750 0.0119886759 0.0584832991 0.0824606509
81.4728565926 0.0704719750 0.0119886759 0.0584832991 0.0824606509
83.7359914980 0.0710106993 0.0210860287 0.0499246706 0.0920967279
85.9991264033 0.0710106993 0.0210860287 0.0499246706 0.0920967279
88.2622613087 0.0710106993 0.0210860287 0.0499246706 0.0920967279
90.5253962140 0.0710106993 0.0210860287 0.0499246706 0.0920967279
92.7885311194 0.0849138419 0.0428496724 0.0420641695 0.1277635142
95.0516660247 0.0945030991 0.0370566940 0.0574464051 0.1315597931
97.3148009301 0.0945030991 0.0370566940 0.0574464051 0.1315597931
99.5779358355 0.0945030991 0.0370566940 0.0574464051 0.1315597931
101.8410707408 0.0690872637 0.0088921519 0.0601951118 0.0779794156
104.1042056462 0.0682541482 0.0099318047 0.0583223434 0.0781859529
106.3673405515 0.0571965424 0.0091863456 0.0480101969 0.0663828880
108.6304754569 0.0571965424 0.0091863456 0.0480101969 0.0663828880
110.8936103622 0.0571965424 0.0091863456 0.0480101969 0.0663828880
113.1567452676 0.0758199469 0.0354912690 0.0403286779 0.1113112159
115.4198801729 0.0758199469 0.0354912690 0.0403286779 0.1113112159
117.6830150783 0.0739838092 0.0370540590 0.0369297502 0.1110378682
119.9461499836 0.0739838092 0.0370540590 0.0369297502 0.1110378682
122.2092848890 0.0832695850 0.0530193846 0.0302502004 0.1362889696
124.4724197943 0.0832695850 0.0530193846 0.0302502004 0.1362889696
126.7355546997 0.0832695850 0.0530193846 0.0302502004 0.1362889696
128.9986896050 0.0820289588 0.0540215949 0.0280073639 0.1360505537
131.2618245104 0.0516277941 0.0119918170 0.0396359771 0.0636196111
133.5249594157 0.0522623642 0.0119641888 0.0402981754 0.0642265530
135.7880943211 0.0522623642 0.0119641888 0.0402981754 0.0642265530
138.0512292264 0.0522623642 0.0119641888 0.0402981754 0.0642265530
140.3143641318 0.0525091894 0.0116620073 0.0408471822 0.0641711967
142.5774990371 0.0550876101 0.0149484928 0.0401391173 0.0700361029
144.8406339425 0.0550876101 0.0149484928 0.0401391173 0.0700361029
147.1037688478 0.0550876101 0.0149484928 0.0401391173 0.0700361029
149.3669037532 0.0550876101 0.0149484928 0.0401391173 0.0700361029
151.6300386585 0.0517453512 0.0097213414 0.0420240097 0.0614666926
153.8931735639 0.0517453512 0.0097213414 0.0420240097 0.0614666926
156.1563084692 0.0517453512 0.0097213414 0.0420240097 0.0614666926
158.4194433746 0.0517453512 0.0097213414 0.0420240097 0.0614666926
160.6825782799 0.0517453512 0.0097213414 0.0420240097 0.0614666926
162.9457131853 0.1081777469 0.0745262433 0.0336515037 0.1827039902
165.2088480906 0.1081777469 0.0745262433 0.0336515037 0.1827039902
167.4719829960 0.1081777469 0.0745262433 0.0336515037 0.1827039902
169.7351179013 0.1081777469 0.0745262433 0.0336515037 0.1827039902
171.9982528067 0.0439715234 0.0074842743 0.0364872491 0.0514557978
174.2613877120 0.0453205760 0.0060110421 0.0393095339 0.0513316182
176.5245226174 0.0453205760 0.0060110421 0.0393095339 0.0513316182
178.7876575227 0.0453205760 0.0060110421 0.0393095339 0.0513316182
181.0507924281 0.0808398724 0.0317144321 0.0491254403 0.1125543044
183.3139273334 0.0808398724 0.0317144321 0.0491254403 0.1125543044
185.5770622388 0.0829176331 0.0290141878 0.0539034453 0.1119318208
187.8401971441 0.0829176331 0.0290141878 0.0539034453 0.1119318208
190.1033320495 0.0829176331 0.0290141878 0.0539034453 0.1119318208
192.3664669548 0.0635152960 0.0129638712 0.0505514248 0.0764791672
194.6296018602 0.0635152960 0.0129638712 0.0505514248 0.0764791672
196.8927367656 0.0619490226 0.0151424969 0.0468065258 0.0770915195
199.1558716709 0.0619490226 0.0151424969 0.0468065258 0.0770915195
201.4190065763 0.0546322203 0.0162028887 0.0384293316 0.0708351090
203.6821414816 0.0546322203 0.0162028887 0.0384293316 0.0708351090
205.9452763870 0.0546322203 0.0162028887 0.0384293316 0.0708351090
208.2084112923 0.0555327241 0.0154695534 0.0400631706 0.0710022775
210.4715461977 0.0463173389 0.0025668186 0.0437505203 0.0488841576
212.7346811030 0.0546791824 0.0116568114 0.0430223710 0.0663359937
214.9978160084 0.0546791824 0.0116568114 0.0430223710 0.0663359937
217.2609509137 0.0546791824 0.0116568114 0.0430223710 0.0663359937
219.5240858191 0.0493878380 0.0176009658 0.0317868722 0.0669888039
221.7872207244 0.0387469578 0.0081493988 0.0305975589 0.0468963566
224.0503556298 0.0387469578 0.0081493988 0.0305975589 0.0468963566
226.3134905351 0.0387469578 0.0081493988 0.0305975589 0.0468963566
228.5766254405 0.0387469578 0.0081493988 0.0305975589 0.0468963566
230.8397603458 0.0444900322 0.0126606063 0.0318294259 0.0571506385
233.1028952512 0.0444900322 0.0126606063 0.0318294259 0.0571506385
235.3660301565 0.0444900322 0.0126606063 0.0318294259 0.0571506385
237.6291650619 0.0444900322 0.0126606063 0.0318294259 0.0571506385
239.8922999672 0.0401715287 0.0096146846 0.0305568441 0.0497862132
242.1554348726 0.0360002780 0.0063429283 0.0296573497 0.0423432063
244.4185697779 0.0360002780 0.0063429283 0.0296573497 0.0423432063
246.6817046833 0.0360002780 0.0063429283 0.0296573497 0.0423432063
248.9448395886 0.0360002780 0.0063429283 0.0296573497 0.0423432063
251.2079744940 0.0587814037 0.0191540628 0.0396273409 0.0779354665
253.4711093993 0.0587814037 0.0191540628 0.0396273409 0.0779354665
255.7342443047 0.0587814037 0.0191540628 0.0396273409 0.0779354665
257.9973792100 0.0587814037 0.0191540628 0.0396273409 0.0779354665
260.2605141154 0.0411320106 0.0066888199 0.0344431907 0.0478208305
262.5236490207 0.0423642921 0.0050677682 0.0372965239 0.0474320603
264.7867839261 0.0423642921 0.0050677682 0.0372965239 0.0474320603
267.0499188314 0.0423642921 0.0050677682 0.0372965239 0.0474320603
269.3130537368 0.0423642921 0.0050677682 0.0372965239 0.0474320603
271.5761886421 0.0369652438 0.0020539673 0.0349112765 0.0390192112
273.8393235475 0.0365067832 0.0023767919 0.0341299913 0.0388835750
276.1024584528 0.0365067832 0.0023767919 0.0341299913 0.0388835750
278.3655933582 0.0365067832 0.0023767919 0.0341299913 0.0388835750
280.6287282635 0.0543665957 0.0142428037 0.0401237920 0.0686093995
282.8918631689 0.0543665957 0.0142428037 0.0401237920 0.0686093995
285.1549980742 0.0521627577 0.0173259361 0.0348368216 0.0694886938
287.4181329796 0.0521627577 0.0173259361 0.0348368216 0.0694886938
289.6812678849 0.0393218414 0.0085371263 0.0307847151 0.0478589677
291.9444027903 0.0393218414 0.0085371263 0.0307847151 0.0478589677
294.2075376957 0.0393218414 0.0085371263 0.0307847151 0.0478589677
296.4706726010 0.0393855818 0.0084517237 0.0309338581 0.0478373055
298.7338075064 0.0393855818 0.0084517237 0.0309338581 0.0478373055
300.9969424117 0.0645959338 0.0417733224 0.0228226113 0.1063692562
303.2600773171 0.0645959338 0.0417733224 0.0228226113 0.1063692562
305.5232122224 0.0645959338 0.0417733224 0.0228226113 0.1063692562
307.7863471278 0.0654769659 0.0410146128 0.0244623531 0.1064915787
310.0494820331 0.0622774315 0.0324740981 0.0298033334 0.0947515296
312.3126169385 0.0622774315 0.0324740981 0.0298033334 0.0947515296
314.5757518438 0.0622774315 0.0324740981 0.0298033334 0.0947515296
316.8388867492 0.0622774315 0.0324740981 0.0298033334 0.0947515296
319.1020216545 0.0372545044 0.0111237803 0.0261307240 0.0483782847
321.3651565599 0.0372545044 0.0111237803 0.0261307240 0.0483782847
323.6282914652 0.0372545044 0.0111237803 0.0261307240 0.0483782847
325.8914263706 0.0372545044 0.0111237803 0.0261307240 0.0483782847
328.1545612759 0.0372545044 0.0111237803 0.0261307240 0.0483782847
330.4176961813 0.0656721481 0.0201862918 0.0454858563 0.0858584398
332.6808310866 0.0656721481 0.0201862918 0.0454858563 0.0858584398
334.9439659920 0.0656721481 0.0201862918 0.0454858563 0.0858584398
337.2071008973 0.0656721481 0.0201862918 0.0454858563 0.0858584398
339.4702358027 0.0419700376 0.0070634709 0.0349065668 0.0490335085
341.7333707080 0.0426922743 0.0070663519 0.0356259224 0.0497586261
343.9965056134 0.0426922743 0.0070663519 0.0356259224 0.0497586261
346.2596405187 0.0426922743 0.0070663519 0.0356259224 0.0497586261
348.5227754241 0.0427850993 0.0038274241 0.0389576753 0.0466125234
350.7859103294 0.0427850993 0.0038274241 0.0389576753 0.0466125234
353.0490452348 0.0502455378 0.0116523529 0.0385931849 0.0618978906
355.3121801401 0.0502455378 0.0116523529 0.0385931849 0.0618978906
357.5753150455 0.0502455378 0.0116523529 0.0385931849 0.0618978906
359.8384499508 0.0451029086 0.0148370849 0.0302658237 0.0599399935
362.1015848562 0.0451029086 0.0148370849 0.0302658237 0.0599399935
364.3647197615 0.0303994870 0.0065710107 0.0238284763 0.0369704977
366.6278546669 0.0303994870 0.0065710107 0.0238284763 0.0369704977
368.8909895722 0.0336040235 0.0091743237 0.0244296998 0.0427783471
371.1541244776 0.0336040235 0.0091743237 0.0244296998 0.0427783471
373.4172593829 0.0336040235 0.0091743237 0.0244296998 0.0427783471
375.6803942883 0.0428359644 0.0059232551 0.0369127092 0.0487592195
377.9435291936 0.0428359644 0.0059232551 0.0369127092 0.0487592195
380.2066640990 0.0491314395 0.0044608669 0.0446705727 0.0535923064
382.4697990043 0.0491314395 0.0044608669 0.0446705727 0.0535923064
384.7329339097 0.0491314395 0.0044608669 0.0446705727 0.0535923064
386.9960688150 0.0421937243 0.0105973579 0.0315963664 0.0527910822
389.2592037204 0.0484240278 0.0143750235 0.0340490042 0.0627990513
391.5223386258 0.0418892701 0.0146042631 0.0272850070 0.0564935332
393.7854735311 0.0418892701 0.0146042631 0.0272850070 0.0564935332
396.0486084365 0.0418892701 0.0146042631 0.0272850070 0.0564935332
398.3117433418 0.0573878733 0.0313685139 0.0260193594 0.0887563873
400.5748782472 0.0573878733 0.0313685139 0.0260193594 0.0887563873
402.8380131525 0.0651806275 0.0274611453 0.0377194822 0.0926417728
405.1011480579 0.0651806275 0.0274611453 0.0377194822 0.0926417728
407.3642829632 0.0653287443 0.0273017698 0.0380269744 0.0926305141
409.6274178686 0.0380881349 0.0156633324 0.0224248025 0.0537514674
411.8905527739 0.0380881349 0.0156633324 0.0224248025 0.0537514674
414.1536876793 0.0383434685 0.0159922901 0.0223511784 0.0543357586
416.4168225846 0.0383434685 0.0159922901 0.0223511784 0.0543357586
418.6799574900 0.0380503654 0.0160402827 0.0220100828 0.0540906481
420.9430923953 0.0403168805 0.0136330190 0.0266838616 0.0539498995
423.2062273007 0.0403168805 0.0136330190 0.0266838616 0.0539498995
425.4693622060 0.0371485853 0.0093599387 0.0277886466 0.0465085241
427.7324971114 0.0394226750 0.0094229607 0.0299997143 0.0488456357
429.9956320167 0.0394226750 0.0094229607 0.0299997143 0.0488456357
432.2587669221 0.0480547619 0.0045096034 0.0435451585 0.0525643653
434.5219018274 0.0480547619 0.0045096034 0.0435451585 0.0525643653
436.7850367328 0.0455938601 0.0063189712 0.0392748889 0.0519128314
439.0481716381 0.0455938601 0.0063189712 0.0392748889 0.0519128314
